,room_id,percent_complete,weight,water_consumption_delta,cycle
0,274,0.639296401722502,2.076080083847046,test,1
0,274,0.6393693890956864,2.076080083847046,test,1
0,274,0.6394423764688709,2.0709099769592285,test,1
0,274,0.6395153638420553,2.0709099769592285,test,1
0,274,0.6395883512152397,2.0666699409484863,test,1
0,274,0.6396613385884242,2.0666699409484863,test,1
0,274,0.6397343259616086,2.054970026016236,test,1
0,274,0.6398073133347931,2.054970026016236,test,1
0,274,0.6398803007079775,2.063440084457397,test,1
0,274,0.6399532880811619,2.063440084457397,test,1
0,274,0.6400262754543464,2.065449953079224,test,1
0,274,0.6400992628275308,2.065449953079224,test,1
0,274,0.6401722502007153,2.0698299407958984,test,1
0,274,0.6402452375738997,2.0698299407958984,test,1
0,274,0.6403182249470841,2.0731101036071777,test,1
0,274,0.6403912123202686,2.0731101036071777,test,1
0,274,0.640464199693453,2.07561993598938,test,1
0,274,0.6405371870666374,2.07561993598938,test,1
0,274,0.6406101744398219,2.0738599300384517,test,1
0,274,0.6406831618130063,2.0738599300384517,test,1
0,274,0.6407561491861908,2.0702600479125977,test,1
0,274,0.6408291365593752,2.0702600479125977,test,1
0,274,0.6409021239325596,2.0697500705718994,test,1
0,274,0.6409751113057441,2.0697500705718994,test,1
0,274,0.6410480986789285,2.0750899314880367,test,1
0,274,0.6411210860521129,2.0750899314880367,test,1
0,274,0.6411940734252974,2.077820062637329,test,1
0,274,0.6412670607984818,2.077820062637329,test,1
0,274,0.6413400481716663,2.074739933013916,test,1
0,274,0.6414130355448507,2.074739933013916,test,1
0,274,0.6414860229180351,2.0754199028015137,test,1
0,274,0.6415590102912196,2.0754199028015137,test,1
0,274,0.641631997664404,2.076499938964844,test,1
0,274,0.6417049850375885,2.076499938964844,test,1
0,274,0.641777972410773,2.080209970474243,test,1
0,274,0.6418509597839573,2.0808699131011963,test,1
0,274,0.6419239471571418,2.0808699131011963,test,1
0,274,0.6419969345303262,2.080029964447021,test,1
0,274,0.6420699219035106,2.080029964447021,test,1
0,274,0.6421429092766952,2.080970048904419,test,1
0,274,0.6422158966498795,2.080970048904419,test,1
0,274,0.642288884023064,2.078010082244873,test,1
0,274,0.6423618713962485,2.078010082244873,test,1
0,274,0.6424348587694328,2.0795199871063232,test,1
0,274,0.6425078461426174,2.0795199871063232,test,1
0,274,0.6425808335158018,2.07778000831604,test,1
0,274,0.6426538208889863,2.07778000831604,test,1
0,274,0.6427268082621707,2.078239917755127,test,1
0,274,0.642799795635355,2.078239917755127,test,1
0,274,0.6428727830085396,2.08417010307312,test,1
0,274,0.642945770381724,2.08417010307312,test,1
0,274,0.6430187577549084,2.088360071182251,test,1
0,274,0.6430917451280929,2.0958600044250493,test,1
0,274,0.6431647325012773,2.0958600044250493,test,1
0,274,0.6432377198744618,2.0935699939727783,test,1
0,274,0.6433107072476462,2.093790054321289,test,1
0,274,0.6433836946208306,2.093790054321289,test,1
0,274,0.6434566819940151,2.0950899124145512,test,1
0,274,0.6435296693671995,2.0950899124145512,test,1
0,274,0.6436026567403839,2.095979928970337,test,1
0,274,0.6436756441135684,2.095979928970337,test,1
0,274,0.6437486314867528,2.098350048065185,test,1
0,274,0.6438216188599373,2.098350048065185,test,1
0,274,0.6438946062331217,2.1007699966430664,test,1
0,274,0.6439675936063061,2.1007699966430664,test,1
0,274,0.6440405809794906,2.1051599979400635,test,1
0,274,0.644113568352675,2.1051599979400635,test,1
0,274,0.6441865557258595,2.1070098876953125,test,1
0,274,0.6442595430990439,2.1070098876953125,test,1
0,274,0.6443325304722283,2.1099998950958248,test,1
0,274,0.6444055178454128,2.1099998950958248,test,1
0,274,0.6444785052185972,2.1116600036621094,test,1
0,274,0.6445514925917816,2.114569902420044,test,1
0,274,0.6446244799649661,2.114569902420044,test,1
0,274,0.6446974673381505,2.1182899475097656,test,1
0,274,0.644770454711335,2.1182899475097656,test,1
0,274,0.6448434420845194,2.114710092544556,test,1
0,274,0.6449164294577038,2.114710092544556,test,1
0,274,0.6449894168308883,2.110729932785034,test,1
0,274,0.6450624042040727,2.110729932785034,test,1
0,274,0.6451353915772572,2.111959934234619,test,1
0,274,0.6452083789504416,2.111959934234619,test,1
0,274,0.645281366323626,2.1200799942016597,test,1
0,274,0.6453543536968105,2.126889944076538,test,1
0,274,0.6454273410699949,2.126889944076538,test,1
0,274,0.6455003284431793,2.128730058670044,test,1
0,274,0.6455733158163638,2.1289200782775883,test,1
0,274,0.6456463031895482,2.1289200782775883,test,1
0,274,0.6457192905627327,2.1312398910522456,test,1
0,274,0.6457922779359171,2.1312398910522456,test,1
0,274,0.6458652653091015,2.1382999420166016,test,1
0,274,0.645938252682286,2.1382999420166016,test,1
0,274,0.6460112400554704,2.135639905929565,test,1
0,274,0.6460842274286548,2.135639905929565,test,1
0,274,0.6461572148018393,2.1412100791931152,test,1
0,274,0.6462302021750237,2.1412100791931152,test,1
0,274,0.6463031895482082,2.150369882583618,test,1
0,274,0.6463761769213926,2.154969930648804,test,1
0,274,0.646449164294577,2.154969930648804,test,1
0,274,0.6465221516677615,2.1569199562072754,test,1
0,274,0.6465951390409459,2.1569199562072754,test,1
0,274,0.6466681264141304,2.1570699214935303,test,1
0,274,0.6467411137873148,2.1570699214935303,test,1
0,274,0.6468141011604992,2.1593599319458012,test,1
0,274,0.6468870885336837,2.1593599319458012,test,1
0,274,0.6469600759068681,2.1619598865509038,test,1
0,274,0.6470330632800525,2.1619598865509038,test,1
0,274,0.647106050653237,2.161849975585937,test,1
0,274,0.6471790380264214,2.161849975585937,test,1
0,274,0.6472520253996059,2.1711699962615967,test,1
0,274,0.6473250127727903,2.1711699962615967,test,1
0,274,0.6473980001459747,2.1738600730896,test,1
0,274,0.6474709875191592,2.1738600730896,test,1
0,274,0.6475439748923436,2.173470020294189,test,1
0,274,0.6476169622655281,2.173470020294189,test,1
0,274,0.6476899496387125,2.1734299659729004,test,1
0,274,0.6477629370118969,2.1734299659729004,test,1
0,274,0.6478359243850814,2.1700398921966557,test,1
0,274,0.6479089117582658,2.1700398921966557,test,1
0,274,0.6479818991314502,2.168030023574829,test,1
0,274,0.6480548865046347,2.168030023574829,test,1
0,274,0.6481278738778191,2.172189950942993,test,1
0,274,0.6482008612510036,2.172189950942993,test,1
0,274,0.648273848624188,2.173500061035156,test,1
0,274,0.6483468359973724,2.173500061035156,test,1
0,274,0.6484198233705569,2.1717300415039062,test,1
0,274,0.6484928107437413,2.166409969329834,test,1
0,274,0.6485657981169257,2.166409969329834,test,1
0,274,0.6486387854901102,2.162369966506958,test,1
0,274,0.6487117728632946,2.162369966506958,test,1
0,274,0.6487847602364791,2.1646499633789062,test,1
0,274,0.6488577476096635,2.1646499633789062,test,1
0,274,0.6489307349828479,2.1642799377441406,test,1
0,274,0.6490037223560324,2.1642799377441406,test,1
0,274,0.6490767097292168,2.1626501083374023,test,1
0,274,0.6491496971024013,2.1626501083374023,test,1
0,274,0.6492226844755857,2.1554899215698238,test,1
0,274,0.6492956718487701,2.1554899215698238,test,1
0,274,0.6493686592219546,2.1598498821258545,test,1
0,274,0.649441646595139,2.1598498821258545,test,1
0,274,0.6495146339683234,2.1582698822021484,test,1
0,274,0.6495876213415079,2.1582698822021484,test,1
0,274,0.6496606087146923,2.1482100486755367,test,1
0,274,0.6497335960878768,2.1482100486755367,test,1
0,274,0.6498065834610612,2.145050048828125,test,1
0,274,0.6498795708342456,2.145050048828125,test,1
0,274,0.6499525582074301,2.1517899036407466,test,1
0,274,0.6500255455806145,2.1517899036407466,test,1
0,274,0.650098532953799,2.1497600078582764,test,1
0,274,0.6501715203269834,2.1497600078582764,test,1
0,274,0.6502445077001678,2.1489698886871342,test,1
0,274,0.6503174950733523,2.1489698886871342,test,1
0,274,0.6503904824465367,2.1438100337982178,test,1
0,274,0.6504634698197211,2.1438100337982178,test,1
0,274,0.6505364571929056,2.1414198875427246,test,1
0,274,0.65060944456609,2.1414198875427246,test,1
0,274,0.6506824319392746,2.1318800449371342,test,1
0,274,0.650755419312459,2.1318800449371342,test,1
0,274,0.6508284066856433,2.1227800846099854,test,1
0,274,0.6509013940588279,2.127929925918579,test,1
0,274,0.6509743814320123,2.127929925918579,test,1
0,274,0.6510473688051966,2.127389907836914,test,1
0,274,0.6511203561783812,2.127389907836914,test,1
0,274,0.6511933435515656,2.122230052947998,test,1
0,274,0.6512663309247501,2.122230052947998,test,1
0,274,0.6513393182979345,2.1251399517059326,test,1
0,274,0.6514123056711189,2.1251399517059326,test,1
0,274,0.6514852930443034,2.129739999771118,test,1
0,274,0.6515582804174878,2.129739999771118,test,1
0,274,0.6516312677906723,2.1357901096343994,test,1
0,274,0.6517042551638567,2.1357901096343994,test,1
0,274,0.6517772425370411,2.1483700275421143,test,1
0,274,0.6518502299102256,2.1483700275421143,test,1
0,274,0.65192321728341,2.1565499305725098,test,1
0,274,0.6519962046565944,2.1568799018859863,test,1
0,274,0.6520691920297789,2.1568799018859863,test,1
0,274,0.6521421794029633,2.153460025787353,test,1
0,274,0.6522151667761478,2.153460025787353,test,1
0,274,0.6522881541493322,2.153179883956909,test,1
0,274,0.6523611415225166,2.153179883956909,test,1
0,274,0.6524341288957011,2.1499700546264653,test,1
0,274,0.6525071162688855,2.1499700546264653,test,1
0,274,0.65258010364207,2.155639886856079,test,1
0,274,0.6526530910152544,2.155639886856079,test,1
0,274,0.6527260783884388,2.152790069580078,test,1
0,274,0.6527990657616233,2.152790069580078,test,1
0,274,0.6528720531348077,2.1492199897766118,test,1
0,274,0.6529450405079921,2.1492199897766118,test,1
0,274,0.6530180278811766,2.1447799205780034,test,1
0,274,0.653091015254361,2.1512899398803706,test,1
0,274,0.6531640026275455,2.1512899398803706,test,1
0,274,0.6532369900007299,2.1405699253082275,test,1
0,274,0.6533099773739143,2.1405699253082275,test,1
0,274,0.6533829647470988,2.140510082244873,test,1
0,274,0.6534559521202832,2.140510082244873,test,1
0,274,0.6535289394934676,2.1435999870300293,test,1
0,274,0.6536019268666521,2.1435999870300293,test,1
0,274,0.6536749142398365,2.1390600204467773,test,1
0,274,0.653747901613021,2.1390600204467773,test,1
0,274,0.6538208889862054,2.1352999210357666,test,1
0,274,0.6538938763593898,2.1352999210357666,test,1
0,274,0.6539668637325743,2.141530036926269,test,1
0,274,0.6540398511057587,2.141530036926269,test,1
0,274,0.6541128384789432,2.145080089569092,test,1
0,274,0.6541858258521276,2.145080089569092,test,1
0,274,0.654258813225312,2.136929988861084,test,1
0,274,0.6543318005984965,2.136929988861084,test,1
0,274,0.6544047879716809,2.13634991645813,test,1
0,274,0.6544777753448653,2.13634991645813,test,1
0,274,0.6545507627180498,2.1332099437713623,test,1
0,274,0.6546237500912342,2.1332099437713623,test,1
0,274,0.6546967374644187,2.127229928970337,test,1
0,274,0.6547697248376031,2.127229928970337,test,1
0,274,0.6548427122107875,2.1312301158905034,test,1
0,274,0.654915699583972,2.1312301158905034,test,1
0,274,0.6549886869571564,2.1224699020385738,test,1
0,274,0.6550616743303409,2.1224699020385738,test,1
0,274,0.6551346617035253,2.1222701072692867,test,1
0,274,0.6552076490767097,2.1222701072692867,test,1
0,274,0.6552806364498942,2.118380069732666,test,1
0,274,0.6553536238230786,2.118380069732666,test,1
0,274,0.655426611196263,2.1234300136566158,test,1
0,274,0.6554995985694475,2.1234300136566158,test,1
0,274,0.6555725859426319,2.1198201179504395,test,1
0,274,0.6556455733158164,2.1198201179504395,test,1
0,274,0.6557185606890008,2.1280300617218018,test,1
0,274,0.6557915480621852,2.1280300617218018,test,1
0,274,0.6558645354353697,2.1305499076843257,test,1
0,274,0.6559375228085541,2.1305499076843257,test,1
0,274,0.6560105101817385,2.1342699527740483,test,1
0,274,0.656083497554923,2.1342699527740483,test,1
0,274,0.6561564849281074,2.1404199600219727,test,1
0,274,0.6562294723012919,2.1404199600219727,test,1
0,274,0.6563024596744763,2.1459798812866206,test,1
0,274,0.6563754470476607,2.1459798812866206,test,1
0,274,0.6564484344208452,2.147459983825684,test,1
0,274,0.6565214217940296,2.147459983825684,test,1
0,274,0.6565944091672141,2.1574699878692627,test,1
0,274,0.6566673965403985,2.1574699878692627,test,1
0,274,0.6567403839135829,2.170259952545166,test,1
0,274,0.6568133712867674,2.170259952545166,test,1
0,274,0.6568863586599518,2.1601800918579097,test,1
0,274,0.6569593460331362,2.1601800918579097,test,1
0,274,0.6570323334063207,2.1643500328063965,test,1
0,274,0.6571053207795051,2.1643500328063965,test,1
0,274,0.6571783081526896,2.1661500930786133,test,1
0,274,0.657251295525874,2.1661500930786133,test,1
0,274,0.6573242828990584,2.1714000701904297,test,1
0,274,0.6573972702722429,2.1714000701904297,test,1
0,274,0.6574702576454273,2.1702699661254883,test,1
0,274,0.6575432450186118,2.1748299598693848,test,1
0,274,0.6576162323917962,2.1748299598693848,test,1
0,274,0.6576892197649806,2.1849400997161865,test,1
0,274,0.6577622071381651,2.1849400997161865,test,1
0,274,0.6578351945113495,2.1854701042175293,test,1
0,274,0.6579081818845339,2.1854701042175293,test,1
0,274,0.6579811692577184,2.194910049438477,test,1
0,274,0.6580541566309028,2.194910049438477,test,1
0,274,0.6581271440040873,2.197540044784546,test,1
0,274,0.6582001313772717,2.197540044784546,test,1
0,274,0.6582731187504561,2.208080053329468,test,1
0,274,0.6583461061236406,2.208080053329468,test,1
0,274,0.658419093496825,2.206890106201172,test,1
0,274,0.6584920808700094,2.206890106201172,test,1
0,274,0.6585650682431939,2.202120065689087,test,1
0,274,0.6586380556163783,2.202120065689087,test,1
0,274,0.6587110429895628,2.207509994506836,test,1
0,274,0.6587840303627472,2.207509994506836,test,1
0,274,0.6588570177359316,2.2149500846862797,test,1
0,274,0.6589300051091161,2.2149500846862797,test,1
0,274,0.6590029924823005,2.2168200016021733,test,1
0,274,0.659075979855485,2.2168200016021733,test,1
0,274,0.6591489672286694,2.216730117797852,test,1
0,274,0.6592219546018538,2.2177300453186035,test,1
0,274,0.6592949419750384,2.2177300453186035,test,1
0,274,0.6593679293482227,2.2254199981689453,test,1
0,274,0.6594409167214071,2.2254199981689453,test,1
0,274,0.6595139040945917,2.2313599586486816,test,1
0,274,0.659586891467776,2.2313599586486816,test,1
0,274,0.6596598788409606,2.2376298904418945,test,1
0,274,0.659732866214145,2.2376298904418945,test,1
0,274,0.6598058535873293,2.2430100440979004,test,1
0,274,0.6598788409605139,2.2430100440979004,test,1
0,274,0.6599518283336983,2.2425200939178467,test,1
0,274,0.6600248157068828,2.2425200939178467,test,1
0,274,0.6600978030800672,2.241729974746704,test,1
0,274,0.6601707904532516,2.241729974746704,test,1
0,274,0.6602437778264361,2.243839979171753,test,1
0,274,0.6603167651996205,2.248709917068481,test,1
0,274,0.6603897525728049,2.248709917068481,test,1
0,274,0.6604627399459894,2.252510070800781,test,1
0,274,0.6605357273191738,2.252510070800781,test,1
0,274,0.6606087146923583,2.248539924621582,test,1
0,274,0.6606817020655427,2.248539924621582,test,1
0,274,0.6607546894387271,2.2586100101470947,test,1
0,274,0.6608276768119116,2.2586100101470947,test,1
0,274,0.660900664185096,2.260119915008545,test,1
0,274,0.6609736515582805,2.260119915008545,test,1
0,274,0.6610466389314649,2.2503199577331543,test,1
0,274,0.6611196263046493,2.2503199577331543,test,1
0,274,0.6611926136778338,2.255429983139038,test,1
0,274,0.6612656010510182,2.255429983139038,test,1
0,274,0.6613385884242026,2.248339891433716,test,1
0,274,0.6614115757973871,2.248339891433716,test,1
0,274,0.6614845631705715,2.247420072555542,test,1
0,274,0.661557550543756,2.240040063858032,test,1
0,274,0.6616305379169404,2.240040063858032,test,1
0,274,0.6617035252901248,2.2388699054718018,test,1
0,274,0.6617765126633093,2.2388699054718018,test,1
0,274,0.6618495000364937,2.246609926223755,test,1
0,274,0.6619224874096781,2.246609926223755,test,1
0,274,0.6619954747828626,2.2460401058197017,test,1
0,274,0.662068462156047,2.2460401058197017,test,1
0,274,0.6621414495292315,2.2383899688720703,test,1
0,274,0.6622144369024159,2.2383899688720703,test,1
0,274,0.6622874242756003,2.2392199039459233,test,1
0,274,0.6623604116487848,2.2392199039459233,test,1
0,274,0.6624333990219692,2.2430200576782227,test,1
0,274,0.6625063863951537,2.2430200576782227,test,1
0,274,0.6625793737683381,2.239830017089844,test,1
0,274,0.6626523611415225,2.239830017089844,test,1
0,274,0.662725348514707,2.2335801124572754,test,1
0,274,0.6627983358878914,2.2335801124572754,test,1
0,274,0.6628713232610758,2.222009897232056,test,1
0,274,0.6629443106342603,2.2203800678253174,test,1
0,274,0.6630172980074447,2.2203800678253174,test,1
0,274,0.6630902853806292,2.2157199382781982,test,1
0,274,0.6631632727538136,2.2157199382781982,test,1
0,274,0.663236260126998,2.217489957809448,test,1
0,274,0.6633092475001825,2.217489957809448,test,1
0,274,0.6633822348733669,2.216409921646118,test,1
0,274,0.6634552222465514,2.216409921646118,test,1
0,274,0.6635282096197358,2.216480016708374,test,1
0,274,0.6636011969929202,2.216480016708374,test,1
0,274,0.6636741843661047,2.221560001373291,test,1
0,274,0.6637471717392891,2.221560001373291,test,1
0,274,0.6638201591124735,2.2215800285339355,test,1
0,274,0.663893146485658,2.2215800285339355,test,1
0,274,0.6639661338588424,2.221019983291626,test,1
0,274,0.6640391212320269,2.221019983291626,test,1
0,274,0.6641121086052113,2.232490062713623,test,1
0,274,0.6641850959783957,2.232490062713623,test,1
0,274,0.6642580833515802,2.2266099452972408,test,1
0,274,0.6643310707247646,2.2266099452972408,test,1
0,274,0.664404058097949,2.2357099056243896,test,1
0,274,0.6644770454711335,2.2357099056243896,test,1
